,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW)
1829,1_,2022-08-16 05:00:00,25.0,-1.0,2.9,87.0,-1.0,-1.0,1822.56,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1830,1_,2022-08-16 06:00:00,24.4,-1.0,3.3,88.0,0.0,0.0,2156.16,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1831,1_,2022-08-16 07:00:00,24.1,-1.0,2.6,84.0,0.0,0.11,2528.16,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1832,1_,2022-08-16 08:00:00,24.4,-1.0,1.5,84.0,0.5,0.56,3033.6,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1833,1_,2022-08-16 09:00:00,25.1,-1.0,2.6,81.0,0.3,1.05,3510.72,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1834,1_,2022-08-16 10:00:00,26.2,-1.0,2.5,73.0,0.8,2.09,4130.88,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1835,1_,2022-08-16 11:00:00,27.3,-1.0,2.5,70.0,0.7,2.3,4571.52,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1836,1_,2022-08-16 12:00:00,28.2,-1.0,2.4,67.0,0.9,3.06,4483.2,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1837,1_,2022-08-16 13:00:00,29.2,-1.0,2.8,63.0,0.9,3.14,4526.88,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1838,1_,2022-08-16 14:00:00,29.7,-1.0,2.9,64.0,0.8,2.74,4521.12,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1839,1_,2022-08-16 15:00:00,29.8,-1.0,4.1,62.0,0.7,2.52,4418.4,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1840,1_,2022-08-16 16:00:00,29.7,-1.0,3.0,62.0,0.8,2.31,4275.36,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1841,1_,2022-08-16 17:00:00,29.9,-1.0,3.0,61.0,1.0,1.89,3984.0,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1842,1_,2022-08-16 18:00:00,29.5,-1.0,2.4,61.0,1.0,1.17,2935.68,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1843,1_,2022-08-16 19:00:00,28.2,-1.0,2.1,65.0,0.8,0.38,2764.32,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1844,1_,2022-08-16 20:00:00,27.1,-1.0,1.9,66.0,0.0,0.02,2556.96,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1845,1_,2022-08-16 21:00:00,26.4,-1.0,1.8,73.0,-1.0,-1.0,2041.44,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1846,1_,2022-08-16 22:00:00,25.5,-1.0,1.6,77.0,-1.0,-1.0,1501.92,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1847,1_,2022-08-16 23:00:00,24.9,-1.0,1.2,81.0,-1.0,-1.0,2414.4,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1848,1_,2022-08-17 00:00:00,24.6,-1.0,1.1,83.0,-1.0,-1.0,2347.68,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1849,1_,2022-08-17 01:00:00,24.3,-1.0,1.0,84.0,-1.0,-1.0,2155.68,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1850,1_,2022-08-17 02:00:00,23.8,-1.0,1.2,86.0,-1.0,-1.0,2010.24,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1851,1_,2022-08-17 03:00:00,23.5,-1.0,1.3,87.0,-1.0,-1.0,1969.44,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1852,1_,2022-08-17 04:00:00,23.2,-1.0,1.7,87.0,-1.0,-1.0,1619.52,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1853,1_,2022-08-17 05:00:00,23.0,-1.0,1.8,88.0,-1.0,-1.0,1623.36,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1854,1_,2022-08-17 06:00:00,22.9,-1.0,1.4,89.0,0.0,0.0,1987.68,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1855,1_,2022-08-17 07:00:00,23.0,-1.0,1.8,89.0,0.6,0.21,2493.12,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1856,1_,2022-08-17 08:00:00,24.6,-1.0,1.9,86.0,0.8,0.74,3086.4,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1857,1_,2022-08-17 09:00:00,25.9,-1.0,1.2,80.0,0.5,1.17,3540.48,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1858,1_,2022-08-17 10:00:00,26.4,-1.0,2.5,78.0,0.0,0.67,3994.56,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1859,1_,2022-08-17 11:00:00,27.8,-1.0,3.0,76.0,0.2,1.38,4237.92,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1860,1_,2022-08-17 12:00:00,28.8,-1.0,2.3,67.0,0.5,2.5,4455.84,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1861,1_,2022-08-17 13:00:00,30.1,-1.0,3.1,68.0,0.7,2.82,4497.6,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1862,1_,2022-08-17 14:00:00,30.2,-1.0,3.2,63.0,0.7,2.71,4495.68,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1863,1_,2022-08-17 15:00:00,28.4,0.0,2.2,70.0,0.0,0.67,4366.08,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1864,1_,2022-08-17 16:00:00,29.7,-1.0,2.9,67.0,0.3,1.44,4288.32,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1865,1_,2022-08-17 17:00:00,29.5,-1.0,3.1,63.0,0.9,1.72,4009.44,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1866,1_,2022-08-17 18:00:00,28.3,-1.0,3.0,67.0,0.6,0.8,2817.6,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1867,1_,2022-08-17 19:00:00,27.3,-1.0,2.6,67.0,0.2,0.25,2652.96,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1868,1_,2022-08-17 20:00:00,26.5,-1.0,1.7,72.0,0.0,0.02,2471.04,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1869,1_,2022-08-17 21:00:00,25.7,-1.0,1.5,75.0,-1.0,-1.0,2050.08,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1870,1_,2022-08-17 22:00:00,25.0,-1.0,2.2,77.0,-1.0,-1.0,1420.32,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1871,1_,2022-08-17 23:00:00,24.6,-1.0,2.7,76.0,-1.0,-1.0,1941.6,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1872,1_,2022-08-18 00:00:00,24.1,-1.0,2.1,78.0,-1.0,-1.0,1898.88,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1873,1_,2022-08-18 01:00:00,23.4,-1.0,2.2,82.0,-1.0,-1.0,1804.8,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1874,1_,2022-08-18 02:00:00,23.1,-1.0,2.0,84.0,-1.0,-1.0,1626.72,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1875,1_,2022-08-18 03:00:00,23.2,-1.0,1.9,84.0,-1.0,-1.0,1565.28,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1876,1_,2022-08-18 04:00:00,22.7,-1.0,2.1,87.0,-1.0,-1.0,1584.48,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1877,1_,2022-08-18 05:00:00,22.6,-1.0,1.5,87.0,-1.0,-1.0,1794.24,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1878,1_,2022-08-18 06:00:00,22.4,-1.0,1.9,88.0,0.0,0.0,2131.2,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1879,1_,2022-08-18 07:00:00,22.7,-1.0,2.0,89.0,0.0,0.17,3189.6,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1880,1_,2022-08-18 08:00:00,23.8,-1.0,2.2,86.0,0.5,0.57,3052.32,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1881,1_,2022-08-18 09:00:00,24.7,-1.0,2.5,82.0,0.2,0.7,3402.72,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1882,1_,2022-08-18 10:00:00,25.3,-1.0,0.8,77.0,0.0,0.67,4212.48,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1883,1_,2022-08-18 11:00:00,26.2,-1.0,1.2,72.0,0.0,0.93,4488.48,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1884,1_,2022-08-18 12:00:00,27.9,-1.0,0.8,67.0,0.6,2.22,4498.08,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1885,1_,2022-08-18 13:00:00,28.2,-1.0,1.4,66.0,0.1,1.22,4512.48,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1886,1_,2022-08-18 14:00:00,29.6,-1.0,2.0,61.0,0.8,2.54,4434.72,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1887,1_,2022-08-18 15:00:00,29.2,-1.0,2.6,61.0,0.4,1.5,4361.76,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1888,1_,2022-08-18 16:00:00,28.1,-1.0,3.7,66.0,0.0,0.79,4256.16,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1889,1_,2022-08-18 17:00:00,27.8,-1.0,3.2,66.0,0.0,0.59,3929.28,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1890,1_,2022-08-18 18:00:00,27.3,-1.0,2.4,68.0,0.0,0.47,2909.76,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1891,1_,2022-08-18 19:00:00,26.6,-1.0,2.3,72.0,0.0,0.19,2779.68,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1892,1_,2022-08-18 20:00:00,26.1,-1.0,2.1,74.0,0.0,0.01,2562.72,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1893,1_,2022-08-18 21:00:00,25.7,-1.0,1.6,75.0,-1.0,-1.0,2101.44,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1894,1_,2022-08-18 22:00:00,25.2,-1.0,1.6,76.0,-1.0,-1.0,1660.32,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1895,1_,2022-08-18 23:00:00,24.8,-1.0,0.9,78.0,-1.0,-1.0,2504.16,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1896,1_,2022-08-19 00:00:00,24.4,-1.0,1.9,81.0,-1.0,-1.0,2387.52,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1897,1_,2022-08-19 01:00:00,23.9,-1.0,0.5,82.0,-1.0,-1.0,2261.76,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1898,1_,2022-08-19 02:00:00,23.8,-1.0,1.2,82.0,-1.0,-1.0,2059.2,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1899,1_,2022-08-19 03:00:00,23.7,-1.0,1.4,84.0,-1.0,-1.0,1983.36,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1900,1_,2022-08-19 04:00:00,23.3,-1.0,0.7,85.0,-1.0,-1.0,2001.12,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1901,1_,2022-08-19 05:00:00,23.6,-1.0,1.4,85.0,-1.0,-1.0,2172.48,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1902,1_,2022-08-19 06:00:00,23.8,-1.0,1.9,84.0,0.0,0.0,2251.2,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1903,1_,2022-08-19 07:00:00,24.0,-1.0,1.5,82.0,0.0,0.14,2410.08,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1904,1_,2022-08-19 08:00:00,24.5,-1.0,1.9,80.0,0.0,0.41,2970.72,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1905,1_,2022-08-19 09:00:00,25.5,-1.0,2.0,78.0,0.0,0.97,3442.08,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1906,1_,2022-08-19 10:00:00,26.3,-1.0,3.1,71.0,0.0,1.38,4077.12,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1907,1_,2022-08-19 11:00:00,26.6,-1.0,2.6,73.0,0.0,0.92,4442.4,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1908,1_,2022-08-19 12:00:00,26.8,-1.0,3.2,75.0,0.0,0.64,4461.6,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1909,1_,2022-08-19 13:00:00,26.6,0.0,3.0,79.0,0.0,0.4,4494.72,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1910,1_,2022-08-19 14:00:00,27.0,0.0,2.8,81.0,0.0,0.44,4426.56,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1911,1_,2022-08-19 15:00:00,27.2,0.0,2.7,82.0,0.0,0.12,4313.28,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1912,1_,2022-08-19 16:00:00,26.7,18.8,2.8,92.0,0.0,0.05,4169.76,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1913,1_,2022-08-19 17:00:00,26.4,40.7,3.2,98.0,0.0,0.04,3963.36,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1914,1_,2022-08-19 18:00:00,26.7,3.1,5.3,96.0,0.0,0.02,2921.28,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1915,1_,2022-08-19 19:00:00,26.9,0.0,3.6,94.0,0.0,0.02,2733.6,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1916,1_,2022-08-19 20:00:00,27.0,2.5,2.9,96.0,0.0,0.01,2548.8,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1917,1_,2022-08-19 21:00:00,27.1,0.1,2.7,95.0,-1.0,-1.0,2108.64,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1918,1_,2022-08-19 22:00:00,27.1,0.0,2.2,94.0,-1.0,-1.0,1511.04,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1919,1_,2022-08-19 23:00:00,27.0,0.7,2.1,94.0,-1.0,-1.0,1961.28,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1920,1_,2022-08-20 00:00:00,26.8,0.2,2.8,95.0,-1.0,-1.0,1921.44,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1921,1_,2022-08-20 01:00:00,26.6,0.0,2.8,95.0,-1.0,-1.0,1851.36,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1922,1_,2022-08-20 02:00:00,26.3,0.0,3.2,95.0,-1.0,-1.0,1731.84,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1923,1_,2022-08-20 03:00:00,26.2,-1.0,2.4,95.0,-1.0,-1.0,1631.04,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1924,1_,2022-08-20 04:00:00,26.0,-1.0,2.4,95.0,-1.0,-1.0,1620.48,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1925,1_,2022-08-20 05:00:00,26.0,-1.0,2.0,94.0,-1.0,-1.0,1763.04,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1926,1_,2022-08-20 06:00:00,25.8,-1.0,2.4,95.0,0.0,0.0,2061.6,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1927,1_,2022-08-20 07:00:00,25.7,-1.0,2.9,92.0,0.0,0.14,2246.4,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1928,1_,2022-08-20 08:00:00,25.9,-1.0,2.6,88.0,0.4,0.59,2672.64,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1929,1_,2022-08-20 09:00:00,26.7,-1.0,1.9,83.0,0.8,1.5,3062.88,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1930,1_,2022-08-20 10:00:00,27.5,-1.0,2.1,79.0,0.6,1.85,3880.8,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1931,1_,2022-08-20 11:00:00,28.3,-1.0,1.2,80.0,0.5,1.83,4103.04,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1932,1_,2022-08-20 12:00:00,29.6,-1.0,2.1,71.0,0.8,2.93,4075.2,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1933,1_,2022-08-20 13:00:00,31.0,-1.0,2.4,69.0,1.0,3.45,4132.8,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1934,1_,2022-08-20 14:00:00,31.7,-1.0,2.3,64.0,1.0,3.5,4098.72,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1935,1_,2022-08-20 15:00:00,31.8,-1.0,2.6,64.0,0.9,2.75,4059.84,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1936,1_,2022-08-20 16:00:00,31.6,-1.0,3.4,65.0,0.8,2.13,3984.0,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1937,1_,2022-08-20 17:00:00,31.5,-1.0,2.9,64.0,1.0,1.7,4157.28,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1938,1_,2022-08-20 18:00:00,30.8,-1.0,2.5,69.0,0.9,0.9,3238.08,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1939,1_,2022-08-20 19:00:00,29.6,-1.0,3.0,72.0,0.9,0.37,2842.56,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1940,1_,2022-08-20 20:00:00,28.6,-1.0,2.1,76.0,0.0,0.01,2825.28,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1941,1_,2022-08-20 21:00:00,27.9,-1.0,1.5,79.0,-1.0,-1.0,1930.08,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1942,1_,2022-08-20 22:00:00,27.5,-1.0,0.7,81.0,-1.0,-1.0,1389.6,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1943,1_,2022-08-20 23:00:00,27.2,-1.0,0.4,81.0,-1.0,-1.0,1760.16,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1944,1_,2022-08-21 00:00:00,26.9,-1.0,0.9,84.0,-1.0,-1.0,1748.16,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1945,1_,2022-08-21 01:00:00,26.8,-1.0,0.4,83.0,-1.0,-1.0,1702.08,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1946,1_,2022-08-21 02:00:00,26.7,-1.0,1.1,85.0,-1.0,-1.0,1532.16,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1947,1_,2022-08-21 03:00:00,26.3,-1.0,1.1,85.0,-1.0,-1.0,1454.4,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1948,1_,2022-08-21 04:00:00,25.5,-1.0,2.2,82.0,-1.0,-1.0,1456.32,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1949,1_,2022-08-21 05:00:00,25.1,-1.0,1.4,83.0,-1.0,-1.0,1615.68,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1950,1_,2022-08-21 06:00:00,24.9,-1.0,1.5,85.0,0.0,0.0,1819.2,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1951,1_,2022-08-21 07:00:00,24.8,-1.0,2.6,84.0,0.2,0.14,1462.08,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1952,1_,2022-08-21 08:00:00,25.6,-1.0,2.4,82.0,0.3,0.51,1684.32,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1953,1_,2022-08-21 09:00:00,26.2,-1.0,1.3,82.0,0.0,0.53,2040.96,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1954,1_,2022-08-21 10:00:00,27.3,-1.0,0.6,78.0,0.0,0.96,3042.24,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1955,1_,2022-08-21 11:00:00,29.1,-1.0,2.2,76.0,0.4,1.95,3565.92,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1956,1_,2022-08-21 12:00:00,30.2,-1.0,1.9,70.0,0.7,2.59,3818.88,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1957,1_,2022-08-21 13:00:00,30.4,-1.0,1.3,66.0,0.3,1.65,3633.12,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1958,1_,2022-08-21 14:00:00,31.3,-1.0,1.5,63.0,0.5,1.96,3658.08,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1959,1_,2022-08-21 15:00:00,31.2,-1.0,2.3,61.0,0.3,1.41,3566.88,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1960,1_,2022-08-21 16:00:00,31.5,-1.0,3.0,63.0,0.5,1.52,3542.88,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1961,1_,2022-08-21 17:00:00,31.8,-1.0,2.4,60.0,1.0,1.85,3595.68,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1962,1_,2022-08-21 18:00:00,30.9,-1.0,2.5,63.0,1.0,1.02,3563.04,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1963,1_,2022-08-21 19:00:00,29.5,-1.0,2.6,65.0,0.3,0.27,2864.64,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1964,1_,2022-08-21 20:00:00,28.6,-1.0,2.8,69.0,0.0,0.01,2598.24,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1965,1_,2022-08-21 21:00:00,28.1,-1.0,2.0,75.0,-1.0,-1.0,2101.92,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1966,1_,2022-08-21 22:00:00,27.9,-1.0,0.4,78.0,-1.0,-1.0,1744.8,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1967,1_,2022-08-21 23:00:00,27.4,-1.0,1.0,79.0,-1.0,-1.0,2350.56,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1968,1_,2022-08-22 00:00:00,27.1,-1.0,1.5,81.0,-1.0,-1.0,2375.52,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1969,1_,2022-08-22 01:00:00,26.8,-1.0,0.7,83.0,-1.0,-1.0,2248.8,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1970,1_,2022-08-22 02:00:00,26.3,-1.0,0.9,84.0,-1.0,-1.0,2068.8,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
